outcome,feature_set,model,y_true,y_score
high_debt_burden,app,"Logistic (app, calibrated)",0,0.407405307874707
high_debt_burden,app,"Logistic (app, calibrated)",0,0.4761219096210617
high_debt_burden,app,"Logistic (app, calibrated)",0,0.38372188713520705
high_debt_burden,app,"Logistic (app, calibrated)",1,0.601206432189165
high_debt_burden,app,"Logistic (app, calibrated)",0,0.483731397807824
high_debt_burden,app,"Logistic (app, calibrated)",1,0.5002572041745719
high_debt_burden,app,"Logistic (app, calibrated)",0,0.5644358627114129
high_debt_burden,app,"Logistic (app, calibrated)",0,0.45891843413040545
high_debt_burden,app,"Logistic (app, calibrated)",0,0.24330378859790622
high_debt_burden,app,"Logistic (app, calibrated)",0,0.5198541731949972
high_debt_burden,app,"Logistic (app, calibrated)",1,0.35134892746833046
high_debt_burden,app,"Logistic (app, calibrated)",0,0.3012874176009953
high_debt_burden,app,"Logistic (app, calibrated)",0,0.3868238697789144
high_debt_burden,app,"Logistic (app, calibrated)",0,0.10280830856801422
high_debt_burden,app,"Logistic (app, calibrated)",0,0.45004073862971106
high_debt_burden,app,"Logistic (app, calibrated)",0,0.4558767693024586
high_debt_burden,app,"Logistic (app, calibrated)",0,0.4639340800899193
high_debt_burden,app,"Logistic (app, calibrated)",1,0.654905839755257
high_debt_burden,app,"Logistic (app, calibrated)",1,0.5695136416445822
high_debt_burden,app,"Logistic (app, calibrated)",1,0.2465340658562055
high_debt_burden,app,"Logistic (app, calibrated)",1,0.6114778576059487
high_debt_burden,app,"Logistic (app, calibrated)",1,0.591047605645475
high_debt_burden,app,"Logistic (app, calibrated)",1,0.5977522160241084
high_debt_burden,app,"Logistic (app, calibrated)",1,0.591047605645475
high_debt_burden,app,"Logistic (app, calibrated)",1,0.6520451864956509
high_debt_burden,app,"Logistic (app, calibrated)",0,0.4544278325097775
high_debt_burden,app,"Logistic (app, calibrated)",0,0.28256575210753104
high_debt_burden,app,"Logistic (app, calibrated)",1,0.4517913956623552
high_debt_burden,app,"Logistic (app, calibrated)",0,0.3001270143685004
high_debt_burden,app,"Logistic (app, calibrated)",0,0.2533495856366708
high_debt_burden,app,"Logistic (app, calibrated)",1,0.3790016966834778
high_debt_burden,app,"Logistic (app, calibrated)",1,0.6076560379771777
high_debt_burden,app,"Logistic (app, calibrated)",1,0.17073346839125242
high_debt_burden,app,"Logistic (app, calibrated)",1,0.4188942111283162
high_debt_burden,app,"Logistic (app, calibrated)",0,0.4388230055934999
high_debt_burden,app,"Logistic (app, calibrated)",1,0.41293638978123653
high_debt_burden,app,"Logistic (app, calibrated)",0,0.4883428527913896
high_debt_burden,app,"Logistic (app, calibrated)",0,0.37884687208216616
high_debt_burden,app,"Logistic (app, calibrated)",1,0.4828984225836736
high_debt_burden,app,"Logistic (app, calibrated)",0,0.2460680104209516
high_debt_burden,app,"Logistic (app, calibrated)",0,0.5195189580534408
high_debt_burden,app,"Logistic (app, calibrated)",0,0.2533495856366708
high_debt_burden,app,"Logistic (app, calibrated)",1,0.4465838400095293
high_debt_burden,app,"Logistic (app, calibrated)",0,0.47897530060845595
high_debt_burden,app,"Logistic (app, calibrated)",1,0.2849778363800662
high_debt_burden,app,"Logistic (app, calibrated)",1,0.29956760751882705
high_debt_burden,app,"Logistic (app, calibrated)",0,0.2989489720621796
high_debt_burden,app,"Logistic (app, calibrated)",1,0.41445922050110173
high_debt_burden,app,"Logistic (app, calibrated)",0,0.1725657302321432
high_debt_burden,app,"Logistic (app, calibrated)",0,0.5709422130731536
high_debt_burden,app,"Logistic (app, calibrated)",0,0.2930759988038396
high_debt_burden,app,"Logistic (app, calibrated)",0,0.4280068403246263
high_debt_burden,app,"Logistic (app, calibrated)",0,0.18883441336812928
high_debt_burden,app,"Logistic (app, calibrated)",0,0.25243309403691805
high_debt_burden,app,"Logistic (app, calibrated)",0,0.1651201952243195
high_debt_burden,app,"Logistic (app, calibrated)",1,0.21096053284860475
high_debt_burden,app,"Logistic (app, calibrated)",1,0.4958471795989977
high_debt_burden,app,"Logistic (app, calibrated)",0,0.13024915824915825
high_debt_burden,app,"Logistic (app, calibrated)",1,0.3680009977639397
high_debt_burden,app,"Logistic (app, calibrated)",1,0.4883428527913896
high_debt_burden,app,"Logistic (app, calibrated)",0,0.14848677932711546
high_debt_burden,app,"Logistic (app, calibrated)",0,0.21838629530895806
high_debt_burden,app,"Logistic (app, calibrated)",1,0.49472208590561584
high_debt_burden,app,"Logistic (app, calibrated)",0,0.3605742990559745
high_debt_burden,app,"Logistic (app, calibrated)",0,0.47033548891538696
high_debt_burden,app,"Logistic (app, calibrated)",0,0.3622851055619417
high_debt_burden,app,"Logistic (app, calibrated)",0,0.4883457812989003
high_debt_burden,app,"Logistic (app, calibrated)",1,0.4558767693024586
high_debt_burden,app,"Logistic (app, calibrated)",0,0.26997232559152207
high_debt_burden,app,"Logistic (app, calibrated)",0,0.6329751102717102
high_debt_burden,app,"Logistic (app, calibrated)",0,0.2930759988038396
high_debt_burden,app,"Logistic (app, calibrated)",0,0.1872118440430974
high_debt_burden,app,"Logistic (app, calibrated)",0,0.5772704201929815
high_debt_burden,app,"Logistic (app, calibrated)",0,0.1266807692855107
high_debt_burden,app,"Logistic (app, calibrated)",1,0.22818301565104634
high_debt_burden,app,"Logistic (app, calibrated)",0,0.629582948276181
high_debt_burden,app,"Logistic (app, calibrated)",0,0.26997232559152207
high_debt_burden,app,"Logistic (app, calibrated)",0,0.6562633058186054
high_debt_burden,app,"Logistic (app, calibrated)",1,0.4198159615922902
high_debt_burden,app,"Logistic (app, calibrated)",1,0.542804879650178
high_debt_burden,app,"Logistic (app, calibrated)",1,0.4663881204943343
high_debt_burden,app,"Logistic (app, calibrated)",0,0.5977522160241084
high_debt_burden,app,"Logistic (app, calibrated)",0,0.3001270143685004
high_debt_burden,app,"Logistic (app, calibrated)",0,0.5001400878144311
high_debt_burden,app,"Logistic (app, calibrated)",0,0.4883428527913896
high_debt_burden,app,"Logistic (app, calibrated)",1,0.6329751102717102
high_debt_burden,app,"Logistic (app, calibrated)",1,0.5387250517968669
high_debt_burden,app,"Logistic (app, calibrated)",0,0.15519111789134674
high_debt_burden,app,"Logistic (app, calibrated)",0,0.4155005459699452
high_debt_burden,app,"Logistic (app, calibrated)",0,0.4686962119081833
high_debt_burden,app,"Logistic (app, calibrated)",1,0.4371593737033141
high_debt_burden,app,"Logistic (app, calibrated)",0,0.3941334727911909
high_debt_burden,app,"Logistic (app, calibrated)",0,0.4096435668715325
high_debt_burden,app,"Logistic (app, calibrated)",1,0.6114778576059487
high_debt_burden,app,"Logistic (app, calibrated)",0,0.28128370082547977
high_debt_burden,app,"Logistic (app, calibrated)",1,0.38524184411284434
high_debt_burden,app,"Logistic (app, calibrated)",1,0.5342934210937418
high_debt_burden,app,"Logistic (app, calibrated)",0,0.45679511240788867
high_debt_burden,app,"Logistic (app, calibrated)",0,0.27197386121534733
high_debt_burden,app,"Logistic (app, calibrated)",0,0.34236835840303737
high_debt_burden,app,"Logistic (app, calibrated)",0,0.5551149503934314
high_debt_burden,app,"Logistic (app, calibrated)",0,0.24743553178847297
high_debt_burden,app,"Logistic (app, calibrated)",1,0.5977522160241084
high_debt_burden,app,"Logistic (app, calibrated)",1,0.5709422130731536
high_debt_burden,app,"Logistic (app, calibrated)",1,0.5006912957096138
high_debt_burden,app,"Logistic (app, calibrated)",0,0.43238851343039464
high_debt_burden,app,"Logistic (app, calibrated)",1,0.4237317900986558
high_debt_burden,app,"Logistic (app, calibrated)",1,0.47897530060845595
high_debt_burden,app,"Logistic (app, calibrated)",0,0.5702926331662092
high_debt_burden,app,"Logistic (app, calibrated)",1,0.4558767693024586
high_debt_burden,app,"Logistic (app, calibrated)",1,0.6960460577673693
high_debt_burden,app,"Logistic (app, calibrated)",1,0.5949510955759292
high_debt_burden,app,"Logistic (app, calibrated)",0,0.45250269876197124
high_debt_burden,app,"Logistic (app, calibrated)",1,0.4049904971550369
high_debt_burden,app,"Logistic (app, calibrated)",1,0.1553103087388802
high_debt_burden,app,"Logistic (app, calibrated)",0,0.5199955552495824
high_debt_burden,app,"Logistic (app, calibrated)",0,0.2989489720621796
high_debt_burden,app,"Logistic (app, calibrated)",1,0.39725123566842047
high_debt_burden,app,"Logistic (app, calibrated)",0,0.16319579135674608
high_debt_burden,app,"Logistic (app, calibrated)",0,0.41315233880135704
high_debt_burden,app,"Logistic (app, calibrated)",0,0.2624404947275799
high_debt_burden,app,"Logistic (app, calibrated)",0,0.4018733525778285
high_debt_burden,app,"Logistic (app, calibrated)",0,0.3236391372686038
high_debt_burden,app,"Logistic (app, calibrated)",1,0.7041666666666666
high_debt_burden,app,"Logistic (app, calibrated)",0,0.5503222732659696
high_debt_burden,app,"Logistic (app, calibrated)",1,0.2533495856366708
high_debt_burden,app,"Logistic (app, calibrated)",1,0.6186823271581687
high_debt_burden,app,"Logistic (app, calibrated)",0,0.39500709685194363
high_debt_burden,app,"Logistic (app, calibrated)",0,0.25848974983415557
high_debt_burden,app,"Logistic (app, calibrated)",1,0.3457929154082028
high_debt_burden,app,"Logistic (app, calibrated)",0,0.4188942111283162
high_debt_burden,app,"Logistic (app, calibrated)",0,0.5912602964126389
high_debt_burden,app,"Logistic (app, calibrated)",0,0.5604081834761382
high_debt_burden,app,"Logistic (app, calibrated)",1,0.515763161959855
high_debt_burden,app,"Logistic (app, calibrated)",1,0.36921066269233804
high_debt_burden,app,"Logistic (app, calibrated)",1,0.38041759497168975
high_debt_burden,app,"Logistic (app, calibrated)",1,0.3377461010851865
high_debt_burden,app,"Logistic (app, calibrated)",0,0.1569584376067046
high_debt_burden,app,"Logistic (app, calibrated)",0,0.3256292361484669
high_debt_burden,app,"Logistic (app, calibrated)",1,0.6518134485133404
high_debt_burden,app,"Logistic (app, calibrated)",1,0.4484163151339521
high_debt_burden,app,"Logistic (app, calibrated)",0,0.2878236589632118
high_debt_burden,app,"Logistic (app, calibrated)",1,0.32056109906987096
high_debt_burden,app,"Logistic (app, calibrated)",0,0.3784469652211587
high_debt_burden,app,"Logistic (app, calibrated)",1,0.4929403674231261
high_debt_burden,app,"Logistic (app, calibrated)",1,0.5408598968717768
high_debt_burden,app,"Logistic (app, calibrated)",0,0.18567262802556922
high_debt_burden,app,"Logistic (app, calibrated)",0,0.1740803106742649
high_debt_burden,app,"Logistic (app, calibrated)",0,0.32056109906987096
high_debt_burden,app,"Logistic (app, calibrated)",0,0.6088404949685862
high_debt_burden,app,"Logistic (app, calibrated)",0,0.17073346839125242
high_debt_burden,app,"Logistic (app, calibrated)",1,0.5983243789076292
high_debt_burden,app,"Logistic (app, calibrated)",1,0.5688128566745879
high_debt_burden,app,"Logistic (app, calibrated)",0,0.6014463450009068
high_debt_burden,app,"Logistic (app, calibrated)",1,0.40051402953278936
high_debt_burden,app,"Logistic (app, calibrated)",0,0.5131523488578872
high_debt_burden,app,"Logistic (app, calibrated)",0,0.6096125597163082
high_debt_burden,app,"Logistic (app, calibrated)",0,0.4137850451331155
high_debt_burden,app,"Logistic (app, calibrated)",0,0.4798256133247654
high_debt_burden,app,"Logistic (app, calibrated)",1,0.25848974983415557
high_debt_burden,app,"Logistic (app, calibrated)",0,0.47033548891538696
high_debt_burden,app,"Logistic (app, calibrated)",1,0.2930759988038396
high_debt_burden,app,"Logistic (app, calibrated)",0,0.5777773896443822
high_debt_burden,app,"Logistic (app, calibrated)",1,0.6096125597163082
high_debt_burden,app,"Logistic (app, calibrated)",1,0.5403821217809985
high_debt_burden,app,"Logistic (app, calibrated)",0,0.3226690236050288
high_debt_burden,app,"Logistic (app, calibrated)",0,0.5089713107706471
high_debt_burden,app,"Logistic (app, calibrated)",1,0.1890291446774117
high_debt_burden,app,"Logistic (app, calibrated)",1,0.4798256133247654
high_debt_burden,app,"Logistic (app, calibrated)",0,0.3138867239774784
high_debt_burden,app,"Logistic (app, calibrated)",1,0.5012715665524121
high_debt_burden,app,"Logistic (app, calibrated)",0,0.4599558534550055
high_debt_burden,app,"Logistic (app, calibrated)",0,0.14761262705654324
high_debt_burden,app,"Logistic (app, calibrated)",0,0.5541950141936016
high_debt_burden,app,"Logistic (app, calibrated)",0,0.41984499867830616
high_debt_burden,app,"Logistic (app, calibrated)",0,0.18618511913702082
high_debt_burden,app,"Logistic (app, calibrated)",0,0.14639805215775784
high_debt_burden,app,"Logistic (app, calibrated)",0,0.2989489720621796
high_debt_burden,app,"Logistic (app, calibrated)",1,0.5709422130731536
high_debt_burden,app,"Logistic (app, calibrated)",1,0.4325626687769638
high_debt_burden,app,"Logistic (app, calibrated)",1,0.6270540327574268
high_debt_burden,app,"Logistic (app, calibrated)",1,0.147551211035082
high_debt_burden,app,"Logistic (app, calibrated)",0,0.2533495856366708
high_debt_burden,app,"Logistic (app, calibrated)",1,0.504838550328617
high_debt_burden,app,"Logistic (app, calibrated)",1,0.4558767693024586
high_debt_burden,app,"Logistic (app, calibrated)",1,0.622959460819441
high_debt_burden,app,"Logistic (app, calibrated)",0,0.5023584315993556
high_debt_burden,app,"Logistic (app, calibrated)",0,0.2916328380614095
high_debt_burden,app,"Logistic (app, calibrated)",0,0.4530946777070516
high_debt_burden,app,"Logistic (app, calibrated)",0,0.35391670651071727
high_debt_burden,app,"Logistic (app, calibrated)",0,0.2930759988038396
high_debt_burden,app,"Logistic (app, calibrated)",0,0.5375609216018422
high_debt_burden,app,"Logistic (app, calibrated)",0,0.3001270143685004
high_debt_burden,app,"Logistic (app, calibrated)",1,0.6050589823635442
high_debt_burden,app,"Logistic (app, calibrated)",1,0.5289679335283315
high_debt_burden,app,"Logistic (app, calibrated)",1,0.2835521892800301
high_debt_burden,app,"Logistic (app, calibrated)",0,0.5684590309337654
high_debt_burden,app,"Logistic (app, calibrated)",1,0.3001270143685004
high_debt_burden,app,"Logistic (app, calibrated)",0,0.16849931809893642
high_debt_burden,app,"Logistic (app, calibrated)",0,0.29970639230192225
high_debt_burden,app,"Logistic (app, calibrated)",0,0.27197386121534733
high_debt_burden,app,"Logistic (app, calibrated)",0,0.2835521892800301
high_debt_burden,app,"Logistic (app, calibrated)",0,0.4280068403246263
high_debt_burden,app,"Logistic (app, calibrated)",1,0.4958471795989977
high_debt_burden,app,"Logistic (app, calibrated)",0,0.6025904949685861
high_debt_burden,app,"Logistic (app, calibrated)",0,0.3080697664908191
high_debt_burden,app,"Logistic (app, calibrated)",1,0.34198455546623086
high_debt_burden,app,"Logistic (app, calibrated)",0,0.02857142857142857
high_debt_burden,app,"Logistic (app, calibrated)",0,0.2930759988038396
high_debt_burden,app,"Logistic (app, calibrated)",0,0.43306496270731376
high_debt_burden,app,"Logistic (app, calibrated)",1,0.8130952380952381
high_debt_burden,app,"Logistic (app, calibrated)",0,0.5151308450951657
high_debt_burden,app,"Logistic (app, calibrated)",1,0.43238851343039464
high_debt_burden,app,"Logistic (app, calibrated)",1,0.6562633058186054
high_debt_burden,app,"Logistic (app, calibrated)",0,0.4883428527913896
high_debt_burden,app,"Logistic (app, calibrated)",0,0.35391670651071727
high_debt_burden,app,"Logistic (app, calibrated)",0,0.5403891909631503
high_debt_burden,app,"Logistic (app, calibrated)",1,0.1639969834087481
high_debt_burden,app,"Logistic (app, calibrated)",1,0.5440105846402675
high_debt_burden,app,"Logistic (app, calibrated)",0,0.14778649921507064
high_debt_burden,app,"Logistic (app, calibrated)",1,0.3077297963070019
high_debt_burden,app,"Logistic (app, calibrated)",1,0.45004073862971106
high_debt_burden,app,"Logistic (app, calibrated)",0,0.1826957913567461
high_debt_burden,app,"Logistic (app, calibrated)",0,0.5977522160241084
high_debt_burden,app,"Logistic (app, calibrated)",0,0.5015885790528786
high_debt_burden,app,"Logistic (app, calibrated)",1,0.5474047303272916
high_debt_burden,app,"Logistic (app, calibrated)",0,0.4558767693024586
high_debt_burden,app,"Logistic (app, calibrated)",0,0.6367446400475635
high_debt_burden,app,"Logistic (app, calibrated)",1,0.6014463450009068
high_debt_burden,app,"Logistic (app, calibrated)",1,0.28256575210753104
high_debt_burden,app,"Logistic (app, calibrated)",1,0.45605092464902774
high_debt_burden,app,"Logistic (app, calibrated)",1,0.4066644692280896
high_debt_burden,app,"Logistic (app, calibrated)",0,0.4047557839633525
high_debt_burden,app,"Logistic (app, calibrated)",1,0.3206610808422715
high_debt_burden,app,"Logistic (app, calibrated)",1,0.1266807692855107
high_debt_burden,app,"Logistic (app, calibrated)",0,0.4310137560195445
high_debt_burden,app,"Logistic (app, calibrated)",1,0.6329751102717102
high_debt_burden,app,"Logistic (app, calibrated)",1,0.561599681239703
high_debt_burden,app,"Logistic (app, calibrated)",0,0.14848677932711546
high_debt_burden,app,"Logistic (app, calibrated)",1,0.4723571254390704
high_debt_burden,app,"Logistic (app, calibrated)",1,0.2989489720621796
high_debt_burden,app,"Logistic (app, calibrated)",0,0.3909642616687376
high_debt_burden,app,"Logistic (app, calibrated)",0,0.5858036475971394
high_debt_burden,app,"Logistic (app, calibrated)",1,0.3716800930186757
high_debt_burden,app,"Logistic (app, calibrated)",0,0.14639805215775784
high_debt_burden,app,"Logistic (app, calibrated)",1,0.4484163151339521
high_debt_burden,app,"Logistic (app, calibrated)",0,0.6960460577673693
high_debt_burden,app,"Logistic (app, calibrated)",0,0.6562633058186054
high_debt_burden,app,"Logistic (app, calibrated)",0,0.25419609447667046
high_debt_burden,app,"Logistic (app, calibrated)",0,0.43238851343039464
high_debt_burden,app,"Logistic (app, calibrated)",0,0.30917723295302596
high_debt_burden,app,"Logistic (app, calibrated)",0,0.4723571254390704
high_debt_burden,app,"Logistic (app, calibrated)",1,0.4739894449908901
high_debt_burden,app,"Logistic (app, calibrated)",1,0.41891101676896325
high_debt_burden,app,"Logistic (app, calibrated)",0,0.41293638978123653
high_debt_burden,app,"Logistic (app, calibrated)",0,0.5321701720005663
high_debt_burden,app,"Logistic (app, calibrated)",0,0.14761262705654324
high_debt_burden,app,"Logistic (app, calibrated)",1,0.6367446400475635
high_debt_burden,app,"Logistic (app, calibrated)",1,0.5014554245363141
high_debt_burden,app,"Logistic (app, calibrated)",1,0.6076560379771777
high_debt_burden,app,"Logistic (app, calibrated)",1,0.4047557839633525
high_debt_burden,app,"Logistic (app, calibrated)",1,0.6329751102717102
high_debt_burden,app,"Logistic (app, calibrated)",0,0.015384615384615385
high_debt_burden,app,"Logistic (app, calibrated)",0,0.6140205932241873
high_debt_burden,app,"Logistic (app, calibrated)",0,0.14196452686811303
high_debt_burden,app,"Logistic (app, calibrated)",1,0.39804430439237476
high_debt_burden,app,"Logistic (app, calibrated)",0,0.12601606813300467
high_debt_burden,app,"Logistic (app, calibrated)",0,0.33305345394541214
high_debt_burden,app,"Logistic (app, calibrated)",1,0.5688128566745879
high_debt_burden,app,"Logistic (app, calibrated)",0,0.2533495856366708
high_debt_burden,app,"Logistic (app, calibrated)",0,0.02195121951219512
high_debt_burden,app,"Logistic (app, calibrated)",0,0.45891843413040545
high_debt_burden,app,"Logistic (app, calibrated)",0,0.3138867239774784
high_debt_burden,app,"Logistic (app, calibrated)",0,0.2909953007542566
high_debt_burden,app,"Logistic (app, calibrated)",0,0.2738426794746422
high_debt_burden,app,"Logistic (app, calibrated)",1,0.3038641975308642
high_debt_burden,app,"Logistic (app, calibrated)",1,0.4352434745812692
high_debt_burden,app,"Logistic (app, calibrated)",1,0.4280068403246263
high_debt_burden,app,"Logistic (app, calibrated)",0,0.5109181904594822
high_debt_burden,app,"Logistic (app, calibrated)",0,0.21230999977803044
high_debt_burden,app,"Logistic (app, calibrated)",0,0.28256575210753104
high_debt_burden,app,"Logistic (app, calibrated)",0,0.4530946777070516
high_debt_burden,app,"Logistic (app, calibrated)",1,0.3390481931518726
high_debt_burden,app,"Logistic (app, calibrated)",1,0.46618705030347796
high_debt_burden,app,"Logistic (app, calibrated)",0,0.39348230934759665
high_debt_burden,app,"Logistic (app, calibrated)",0,0.23743553178847296
high_debt_burden,app,"Logistic (app, calibrated)",0,0.16567765567765572
high_debt_burden,app,"Logistic (app, calibrated)",0,0.48861638132535967
high_debt_burden,app,"Logistic (app, calibrated)",1,0.2893708218321236
high_debt_burden,app,"Logistic (app, calibrated)",1,0.6329751102717102
high_debt_burden,app,"Logistic (app, calibrated)",1,0.6496814792199764
high_debt_burden,app,"Logistic (app, calibrated)",1,0.6562633058186054
high_debt_burden,app,"Logistic (app, calibrated)",1,0.5973222237102013
high_debt_burden,app,"Logistic (app, calibrated)",0,0.11940178683000169
high_debt_burden,app,"Logistic (app, calibrated)",0,0.5748859333348104
high_debt_burden,app,"Logistic (app, calibrated)",0,0.39993555210009185
high_debt_burden,app,"Logistic (app, calibrated)",0,0.4392790803914193
high_debt_burden,app,"Logistic (app, calibrated)",1,0.17073346839125242
high_debt_burden,app,"Logistic (app, calibrated)",0,0.5949510955759292
high_debt_burden,app,"Logistic (app, calibrated)",0,0.26533701583674046
high_debt_burden,app,"Logistic (app, calibrated)",0,0.4462255883259294
high_debt_burden,app,"Logistic (app, calibrated)",0,0.11030178241871895
high_debt_burden,app,"Logistic (app, calibrated)",1,0.38815875780110887
high_debt_burden,app,"Logistic (app, calibrated)",0,0.42607811607441687
high_debt_burden,app,"Logistic (app, calibrated)",1,0.21761284492545477
high_debt_burden,app,"Logistic (app, calibrated)",0,0.3943824371142086
high_debt_burden,app,"Logistic (app, calibrated)",0,0.26997232559152207
high_debt_burden,app,"Logistic (app, calibrated)",0,0.3594314419131173
high_debt_burden,app,"Logistic (app, calibrated)",0,0.31288682460417816
high_debt_burden,app,"Logistic (app, calibrated)",0,0.5358891909631504
high_debt_burden,app,"Logistic (app, calibrated)",0,0.3599315281668223
high_debt_burden,app,"Logistic (app, calibrated)",0,0.6314745179326289
high_debt_burden,app,"Logistic (app, calibrated)",0,0.25848974983415557
high_debt_burden,app,"Logistic (app, calibrated)",0,0.2733775853775854
high_debt_burden,app,"Logistic (app, calibrated)",0,0.713819577373378
high_debt_burden,app,"Logistic (app, calibrated)",1,0.6114778576059487
high_debt_burden,app,"Logistic (app, calibrated)",0,0.37510892854025596
high_debt_burden,app,"Logistic (app, calibrated)",1,0.2999027973438137
high_debt_burden,app,"Logistic (app, calibrated)",0,0.4249603875439151
high_debt_burden,app,"Logistic (app, calibrated)",0,0.08591153851627993
high_debt_burden,app,"Logistic (app, calibrated)",0,0.5742319313685604
high_debt_burden,app,"Logistic (app, calibrated)",0,0.4632070372576133
high_debt_burden,app,"Logistic (app, calibrated)",1,0.532838550328617
high_debt_burden,app,"Logistic (app, calibrated)",0,0.4242449740741033
high_debt_burden,app,"Logistic (app, calibrated)",1,0.3899852406897166
high_debt_burden,app,"Logistic (app, calibrated)",1,0.6052278576059488
high_debt_burden,app,"Logistic (app, calibrated)",1,0.25848974983415557
high_debt_burden,app,"Logistic (app, calibrated)",0,0.13664211042507188
high_debt_burden,app,"Logistic (app, calibrated)",0,0.1378674463937622
high_debt_burden,app,"Logistic (app, calibrated)",0,0.4427404803041006
high_debt_burden,app,"Logistic (app, calibrated)",0,0.24330378859790622
high_debt_burden,app,"Logistic (app, calibrated)",1,0.4736463214451202
high_debt_burden,app,"Logistic (app, calibrated)",0,0.2426811635224333
high_debt_burden,app,"Logistic (app, calibrated)",1,0.5977522160241084
high_debt_burden,app,"Logistic (app, calibrated)",0,0.2930759988038396
high_debt_burden,app,"Logistic (app, calibrated)",1,0.5408598968717768
high_debt_burden,app,"Logistic (app, calibrated)",0,0.4537444423334148
high_debt_burden,app,"Logistic (app, calibrated)",0,0.4373465896349158
high_debt_burden,app,"Logistic (app, calibrated)",0,0.6329751102717102
high_debt_burden,app,"Logistic (app, calibrated)",0,0.45605092464902774
high_debt_burden,app,"Logistic (app, calibrated)",0,0.45891843413040545
high_debt_burden,app,"Logistic (app, calibrated)",0,0.09988527325823947
high_debt_burden,app,"Logistic (app, calibrated)",0,0.27622247633568386
high_debt_burden,app,"Logistic (app, calibrated)",1,0.31909731221733795
high_debt_burden,app,"Logistic (app, calibrated)",0,0.3784314419131173
high_debt_burden,app,"Logistic (app, calibrated)",1,0.2738426794746422
high_debt_burden,app,"Logistic (app, calibrated)",0,0.3240801606534487
high_debt_burden,app,"Logistic (app, calibrated)",0,0.2245936852937236
high_debt_burden,app,"Logistic (app, calibrated)",1,0.6193461685457781
high_debt_burden,app,"Logistic (app, calibrated)",1,0.2563158367906773
high_debt_burden,app,"Logistic (app, calibrated)",1,0.50895826166724
high_debt_burden,app,"Logistic (app, calibrated)",1,0.42180955145190246
high_debt_burden,app,"Logistic (app, calibrated)",0,0.30124296795084504
high_debt_burden,app,"Logistic (app, calibrated)",1,0.4639340800899193
high_debt_burden,app,"Logistic (app, calibrated)",0,0.27750452761773514
high_debt_burden,app,"Logistic (app, calibrated)",1,0.5920743789076293
high_debt_burden,app,"Logistic (app, calibrated)",1,0.5939830329964555
high_debt_burden,app,"Logistic (app, calibrated)",1,0.31445401445401444
high_debt_burden,app,"Logistic (app, calibrated)",0,0.29969422112279254
high_debt_burden,app,"Logistic (app, calibrated)",1,0.31898094005142297
high_debt_burden,app,"Logistic (app, calibrated)",0,0.17708227661599252
high_debt_burden,app,"Logistic (app, calibrated)",1,0.2989489720621796
high_debt_burden,app,"Logistic (app, calibrated)",1,0.21880808080808084
high_debt_burden,app,"Logistic (app, calibrated)",0,0.29747890629583995
high_debt_burden,app,"Logistic (app, calibrated)",0,0.3527203990324157
high_debt_burden,app,"Logistic (app, calibrated)",0,0.28256575210753104
high_debt_burden,app,"Logistic (app, calibrated)",1,0.5849683145174583
high_debt_burden,app,"Logistic (app, calibrated)",1,0.31416379267256456
high_debt_burden,app,"Logistic (app, calibrated)",0,0.4198159615922902
high_debt_burden,app,"Logistic (app, calibrated)",0,0.2788445060426499
high_debt_burden,app,"Logistic (app, calibrated)",0,0.4155005459699452
high_debt_burden,app,"Logistic (app, calibrated)",0,0.2989489720621796
high_debt_burden,app,"Logistic (app, calibrated)",0,0.16173027411536675
high_debt_burden,app,"Logistic (app, calibrated)",1,0.6329751102717102
high_debt_burden,app,"Logistic (app, calibrated)",0,0.14639805215775784
high_debt_burden,app,"Logistic (app, calibrated)",1,0.4537444423334148
high_debt_burden,app,"Logistic (app, calibrated)",1,0.5735779422679858
high_debt_burden,app,"Logistic (app, calibrated)",0,0.519208833359937
high_debt_burden,app,"Logistic (app, calibrated)",0,0.3747899853304843
high_debt_burden,app,"Logistic (app, calibrated)",0,0.2999027973438137
high_debt_burden,app,"Logistic (app, calibrated)",1,0.5990845624341752
high_debt_burden,app,"Logistic (app, calibrated)",1,0.5337538075148578
high_debt_burden,app,"Logistic (app, calibrated)",0,0.09945378151260505
high_debt_burden,app,"Logistic (app, calibrated)",0,0.20173836127207717
high_debt_burden,app,"Logistic (app, calibrated)",1,0.6186823271581687
high_debt_burden,app,"Logistic (app, calibrated)",0,0.0971062271062271
high_debt_burden,app,"Logistic (app, calibrated)",0,0.6528616943638317
high_debt_burden,app,"Logistic (app, calibrated)",1,0.4759909546340352
high_debt_burden,app,"Logistic (app, calibrated)",1,0.6047988481484609
high_debt_burden,app,"Logistic (app, calibrated)",1,0.25243309403691805
high_debt_burden,app,"Logistic (app, calibrated)",1,0.481829256312015
high_debt_burden,app,"Logistic (app, calibrated)",0,0.44372785391793557
high_debt_burden,app,"Logistic (app, calibrated)",0,0.4761219096210617
high_debt_burden,app,"Logistic (app, calibrated)",1,0.4867695281912182
high_debt_burden,app,"Logistic (app, calibrated)",0,0.2738426794746422
high_debt_burden,app,"Logistic (app, calibrated)",0,0.3847153259789692
high_debt_burden,app,"Logistic (app, calibrated)",0,0.24330378859790622
high_debt_burden,app,"Logistic (app, calibrated)",0,0.18873831062638252
high_debt_burden,app,"Logistic (app, calibrated)",1,0.41107213352142036
